,Actual,Predicted
159889,0,0
125506,0,0
158979,0,0
8148,1,1
39918,1,1
55105,0,0
31091,1,1
14014,1,1
10066,1,1
25479,1,1
82814,0,0
5391,1,1
120172,0,0
151602,0,0
83562,0,0
119290,0,0
31883,1,1
97093,0,0
131278,0,0
71032,0,0
137317,0,0
135021,0,0
153455,0,0
155749,0,0
88403,0,0
174852,0,0
148883,0,0
144281,0,0
114364,0,0
120094,0,0
123937,0,0
107687,0,0
152883,0,0
11279,1,1
130156,0,0
81797,0,0
142785,0,0
167742,0,0
165972,0,0
122507,0,0
92390,0,0
119547,0,0
166056,0,0
136151,0,0
137700,0,0
22429,1,1
164924,0,0
147779,0,0
148860,0,0
113934,0,0
121052,0,1
169284,0,0
155171,0,0
173699,0,0
158786,0,0
129869,0,0
164375,0,0
173762,0,0
106126,0,0
166116,0,0
133082,0,0
54083,0,0
151822,0,0
67116,0,0
162314,0,0
153736,0,0
21395,1,1
153303,0,0
133944,0,0
151472,0,0
123648,0,0
78380,0,0
145351,0,0
158693,0,0
53262,0,1
96678,0,0
117881,0,0
174631,0,0
62511,0,0
64256,0,0
60066,0,0
137539,0,0
127973,0,0
118967,0,0
71668,0,0
64086,0,0
48566,0,1
153653,0,0
142670,0,0
53137,0,0
145822,0,0
152680,0,0
63283,0,0
15202,1,1
149194,0,0
128635,0,0
40738,1,1
79292,0,0
149845,0,0
33975,1,1
125022,0,0
175287,0,0
16318,1,1
34414,1,1
5927,1,1
22169,1,1
63493,0,0
160687,0,0
24235,1,1
14417,1,1
112114,0,1
5661,1,1
121913,0,0
170757,0,0
154902,0,0
13872,1,1
131742,0,0
88616,1,1
128416,0,0
133554,0,0
172933,0,0
131722,0,0
16322,1,1
150337,0,0
123512,0,0
99109,0,0
147006,0,0
153682,0,0
168841,0,0
167639,0,0
14435,1,1
168855,0,0
141681,0,0
170240,0,0
17642,1,1
104627,0,0
62590,0,0
156131,0,0
164980,0,0
128402,0,0
127980,0,0
129584,0,0
152517,0,0
138001,0,0
22931,1,1
154653,0,0
164318,0,0
16669,1,1
126186,0,0
32004,1,1
175290,0,0
151039,0,0
142751,0,0
38507,1,1
24310,1,1
165477,0,0
82442,0,0
136669,0,0
163231,0,0
83100,0,0
63484,0,0
143817,0,0
26829,1,1
146231,0,0
161819,0,0
124296,0,0
14251,1,1
12075,1,1
107534,0,0
130768,0,0
168320,0,0
142675,0,0
84705,0,0
151510,0,0
15833,1,1
22035,1,1
38728,1,1
16584,1,1
135034,0,0
168979,0,0
128908,0,0
146729,0,0
151696,0,0
136725,0,0
34734,1,1
19319,1,1
170117,0,0
169618,0,0
142686,0,0
131770,0,0
6947,1,1
143423,0,0
138281,0,0
172407,0,0
69790,0,0
164808,0,0
109481,0,0
125145,0,0
138816,0,1
25312,1,1
162949,0,0
136664,0,0
60908,0,0
201,1,1
168585,0,0
79498,0,0
39925,1,1
155210,0,0
37298,1,1
146938,0,0
102312,0,0
60629,0,0
65395,0,0
132306,0,0
73948,0,0
168718,0,0
97782,0,0
24773,1,1
173956,0,0
123204,0,0
133756,0,0
22536,1,1
149891,0,0
64662,0,0
157333,0,0
159221,0,0
164049,0,0
3050,1,1
16532,1,1
32726,1,1
99355,0,0
168737,0,0
55452,0,0
125515,0,0
17911,1,1
18364,1,1
130460,0,0
125877,0,0
171476,0,0
15975,1,1
125647,0,0
174748,0,0
169794,0,0
171436,0,0
141457,0,0
139599,0,0
124367,0,0
27989,1,1
69311,0,0
27184,1,1
120233,0,0
165487,0,0
133172,0,0
173093,0,0
162458,0,0
136537,0,0
160955,0,0
162408,0,0
30124,1,1
171016,0,0
83929,0,0
170612,0,0
6890,1,1
99736,0,0
151868,0,0
37674,1,1
157625,0,0
38051,1,1
151285,0,0
168704,0,0
8040,1,1
55438,0,1
151787,0,0
171577,0,0
129015,0,0
17268,1,1
95066,0,0
315,1,1
9417,1,1
162605,0,0
78749,0,0
155100,0,0
50667,0,0
146924,0,0
7628,1,1
17032,1,1
22222,1,1
27506,1,1
131086,0,0
88321,0,0
159772,0,0
141301,0,0
130220,0,0
165623,0,0
127793,0,0
93901,0,1
147635,0,0
161048,0,0
99585,0,0
102205,0,0
130736,0,0
146047,0,0
86555,0,0
31446,1,1
117516,0,0
97290,0,0
152251,0,0
50904,0,0
119675,0,0
120890,0,0
163040,0,0
34305,1,1
16892,1,1
34605,1,1
117547,0,0
159301,0,0
131745,0,0
97398,0,0
129285,0,0
21534,1,1
170441,0,0
126579,0,0
118930,0,0
130165,0,0
153058,0,0
40746,1,1
104030,0,0
172530,0,0
106033,0,0
131611,0,0
36483,1,1
140879,0,0
128162,0,0
161970,0,0
171691,0,0
163367,0,0
61405,0,0
163036,0,0
111906,0,0
37120,1,1
