,Actual,Predicted
22650,6,6
27815,6,6
49033,3,3
156811,5,5
136878,5,5
15627,6,6
175230,5,5
104549,4,5
173194,5,5
117020,3,3
74642,3,3
121007,5,5
85226,2,2
143882,5,5
106845,3,3
152220,5,5
166696,5,5
157925,5,5
13217,6,6
49268,3,3
104443,3,3
103757,4,5
135995,2,2
31433,6,6
167688,5,5
125214,5,5
51290,3,3
147919,5,5
50054,7,7
62839,3,3
174807,5,5
146109,5,5
151975,5,5
146291,3,3
30975,6,6
169026,5,7
39911,6,6
144239,5,5
91089,3,3
63572,0,0
142801,5,5
27526,6,6
123359,5,5
16270,6,6
134759,5,5
169470,5,5
39614,6,6
148367,5,5
153611,5,5
47780,6,6
86387,6,6
14184,6,6
36223,6,6
136445,5,5
103461,3,3
125917,5,5
162189,5,5
131068,5,5
169958,5,5
81639,3,3
162454,5,5
135178,5,5
137686,5,5
133029,5,5
144200,5,5
140083,5,5
147604,5,5
139473,5,5
33666,6,6
80340,3,3
138973,5,5
156055,5,5
145092,5,5
40553,6,6
37185,6,6
19118,6,6
75648,3,3
140899,5,5
21228,6,6
122909,5,5
35967,6,6
69924,3,3
155246,5,5
6377,6,6
149787,5,5
58498,3,3
68567,7,4
140959,5,5
37973,6,6
111632,3,3
146935,5,5
165918,3,3
28920,6,6
38215,6,6
151477,5,5
159707,5,5
169468,5,5
160910,5,5
149494,3,3
141169,5,5
7998,6,6
133569,3,3
125564,5,7
145324,5,5
49116,3,3
128700,5,5
10038,6,6
165340,5,5
169296,5,5
164974,5,5
40415,6,6
173483,5,5
25402,6,6
95193,2,2
161042,5,5
12338,6,6
50014,3,3
139997,5,5
90147,3,3
79743,3,3
119748,5,5
10872,6,6
134110,5,5
137475,5,5
17694,6,6
26842,6,6
23794,6,6
167457,5,5
151734,5,5
137893,3,3
35630,6,6
1253,6,6
142776,5,5
141748,5,5
1601,6,6
129510,5,5
161942,3,3
64440,7,4
154821,5,5
43598,6,6
140109,5,5
149341,5,5
125404,5,5
68963,3,3
124845,5,5
121652,3,3
163918,5,5
154140,5,5
36442,6,6
65867,3,3
12369,6,6
131282,5,5
169895,5,5
119929,5,5
121755,5,5
137005,5,5
165007,5,5
125297,5,5
118352,5,5
146259,5,5
138111,5,5
131921,5,5
37353,6,6
148369,5,5
119178,5,5
126805,5,5
135631,5,5
135667,5,5
170686,5,5
163751,5,5
132016,5,5
172617,5,5
157387,5,5
129841,5,5
139575,5,5
132757,5,5
141795,5,5
142781,5,5
125990,5,5
14726,6,6
141419,5,5
54539,3,3
65610,3,3
167354,5,5
157339,5,5
144957,0,0
36309,6,6
159090,4,5
156299,5,5
63779,3,3
140505,5,5
30348,6,6
152463,5,5
16659,6,6
30349,6,6
148603,5,5
143499,5,5
131700,5,5
142810,5,5
155322,5,5
135653,5,5
17277,6,6
140538,5,5
151837,5,5
143792,3,3
63460,7,7
129595,4,4
163671,5,5
125992,5,5
83874,3,3
115809,3,3
18575,6,6
82674,3,3
88944,6,6
37567,6,6
126542,5,5
1809,6,6
12132,6,6
100581,4,4
48191,4,4
118067,7,7
145774,5,5
122333,5,5
139166,5,5
44202,6,6
109709,3,3
53109,4,5
149021,5,5
28756,6,6
6789,6,6
54661,2,2
13369,6,6
173385,5,5
164555,5,5
73686,3,3
37259,6,6
155602,5,5
153047,5,5
124569,5,5
44932,6,6
14376,6,6
49229,0,0
167598,5,5
166119,5,5
166141,5,5
171112,5,5
66772,3,3
119932,5,5
69570,7,7
130107,5,5
74387,3,3
63228,3,3
143378,5,5
36075,6,6
138914,3,3
33312,6,6
