,Actual,Predicted
22650,6,1.0
27815,6,1.0
49033,3,1.0
156811,5,1.0
136878,5,1.0
15627,6,1.0
175230,5,1.0
104549,4,1.0
173194,5,1.0
117020,3,1.0
74642,3,1.0
121007,5,1.0
85226,2,1.0
143882,5,1.0
106845,3,1.0
152220,5,1.0
166696,5,1.0
157925,5,1.0
13217,6,1.0
49268,3,1.0
104443,3,1.0
103757,4,1.0
135995,2,1.0
31433,6,1.0
167688,5,1.0
125214,5,1.0
51290,3,1.0
147919,5,1.0
50054,7,1.0
62839,3,1.0
174807,5,1.0
146109,5,1.0
151975,5,1.0
146291,3,1.0
30975,6,1.0
169026,5,1.0
39911,6,1.0
144239,5,1.0
91089,3,1.0
63572,0,0.0
142801,5,1.0
27526,6,1.0
123359,5,1.0
16270,6,1.0
134759,5,1.0
169470,5,1.0
39614,6,1.0
148367,5,1.0
153611,5,1.0
47780,6,1.0
86387,6,1.0
14184,6,1.0
36223,6,1.0
136445,5,1.0
103461,3,1.0
125917,5,1.0
162189,5,1.0
131068,5,1.0
169958,5,1.0
81639,3,1.0
162454,5,1.0
135178,5,1.0
137686,5,1.0
133029,5,1.0
144200,5,1.0
140083,5,1.0
147604,5,1.0
139473,5,1.0
33666,6,1.0
80340,3,1.0
138973,5,1.0
156055,5,1.0
145092,5,1.0
40553,6,1.0
37185,6,1.0
19118,6,1.0
75648,3,1.0
140899,5,1.0
21228,6,1.0
122909,5,1.0
35967,6,1.0
69924,3,1.0
155246,5,1.0
6377,6,1.0
149787,5,1.0
58498,3,1.0
68567,7,1.0
140959,5,1.0
37973,6,1.0
111632,3,1.0
146935,5,1.0
165918,3,1.0
28920,6,1.0
38215,6,1.0
151477,5,1.0
159707,5,1.0
169468,5,1.0
160910,5,1.0
149494,3,1.0
141169,5,1.0
7998,6,1.0
133569,3,1.0
125564,5,1.0
145324,5,1.0
49116,3,1.0
128700,5,1.0
10038,6,1.0
165340,5,1.0
169296,5,1.0
164974,5,1.0
40415,6,1.0
173483,5,1.0
25402,6,1.0
95193,2,1.0
161042,5,1.0
12338,6,1.0
50014,3,1.0
139997,5,1.0
90147,3,1.0
79743,3,1.0
119748,5,1.0
10872,6,1.0
134110,5,1.0
137475,5,1.0
17694,6,1.0
26842,6,1.0
23794,6,1.0
167457,5,1.0
151734,5,1.0
137893,3,1.0
35630,6,1.0
1253,6,1.0
142776,5,1.0
141748,5,1.0
1601,6,1.0
129510,5,1.0
161942,3,1.0
64440,7,1.0
154821,5,1.0
43598,6,1.0
140109,5,1.0
149341,5,1.0
125404,5,1.0
68963,3,1.0
124845,5,1.0
121652,3,1.0
163918,5,1.0
154140,5,1.0
36442,6,1.0
65867,3,1.0
12369,6,1.0
131282,5,1.0
169895,5,1.0
119929,5,1.0
121755,5,1.0
137005,5,1.0
165007,5,1.0
125297,5,1.0
118352,5,1.0
146259,5,1.0
138111,5,1.0
131921,5,1.0
37353,6,1.0
148369,5,1.0
119178,5,1.0
126805,5,1.0
135631,5,1.0
135667,5,1.0
170686,5,1.0
163751,5,1.0
132016,5,1.0
172617,5,1.0
157387,5,1.0
129841,5,1.0
139575,5,1.0
132757,5,1.0
141795,5,1.0
142781,5,1.0
125990,5,1.0
14726,6,1.0
141419,5,1.0
54539,3,1.0
65610,3,1.0
167354,5,1.0
157339,5,1.0
144957,0,0.0
36309,6,1.0
159090,4,1.0
156299,5,1.0
63779,3,1.0
140505,5,1.0
30348,6,1.0
152463,5,1.0
16659,6,1.0
30349,6,1.0
148603,5,1.0
143499,5,1.0
131700,5,1.0
142810,5,1.0
155322,5,1.0
135653,5,1.0
17277,6,1.0
140538,5,1.0
151837,5,1.0
143792,3,1.0
63460,7,1.0
129595,4,1.0
163671,5,1.0
125992,5,1.0
83874,3,1.0
115809,3,1.0
18575,6,1.0
82674,3,1.0
88944,6,1.0
37567,6,1.0
126542,5,1.0
1809,6,1.0
12132,6,1.0
100581,4,1.0
48191,4,1.0
118067,7,1.0
145774,5,1.0
122333,5,1.0
139166,5,1.0
44202,6,1.0
109709,3,1.0
53109,4,1.0
149021,5,1.0
28756,6,1.0
6789,6,1.0
54661,2,1.0
13369,6,1.0
173385,5,1.0
164555,5,1.0
73686,3,1.0
37259,6,1.0
155602,5,1.0
153047,5,1.0
124569,5,1.0
44932,6,1.0
14376,6,1.0
49229,0,0.0
167598,5,1.0
166119,5,1.0
166141,5,1.0
171112,5,1.0
66772,3,1.0
119932,5,1.0
69570,7,1.0
130107,5,1.0
74387,3,1.0
63228,3,1.0
143378,5,1.0
36075,6,1.0
138914,3,1.0
33312,6,1.0
159352,5,1.0
166798,5,1.0
9397,6,1.0
2183,6,1.0
130369,5,1.0
158005,3,1.0
124712,5,1.0
129324,5,1.0
149669,5,1.0
34185,6,1.0
133910,5,1.0
48992,4,1.0
161033,5,1.0
71538,3,1.0
75891,3,1.0
16361,6,1.0
173272,5,1.0
157409,5,1.0
20364,6,1.0
15481,6,1.0
105657,2,1.0
121871,5,1.0
138942,3,1.0
4422,6,1.0
137307,3,1.0
126261,5,1.0
159672,5,1.0
61126,3,1.0
19283,6,1.0
164557,5,1.0
123491,3,1.0
93639,3,1.0
152554,5,1.0
144041,5,1.0
8317,6,1.0
52823,3,1.0
34526,6,1.0
154767,5,1.0
164048,5,1.0
141023,5,1.0
135664,5,1.0
143921,5,1.0
142621,5,1.0
54861,3,1.0
84033,6,1.0
151598,5,1.0
12791,6,1.0
44035,6,1.0
35526,6,1.0
150690,5,1.0
52172,3,1.0
37822,6,1.0
154184,5,1.0
61676,3,1.0
93538,3,1.0
86647,7,1.0
130577,5,1.0
40694,6,1.0
169959,5,1.0
118668,3,1.0
62806,2,1.0
151363,5,1.0
9039,6,1.0
130273,5,1.0
142703,5,1.0
133694,5,1.0
32767,6,1.0
25001,6,1.0
2419,6,1.0
164090,3,1.0
134333,4,1.0
156908,3,1.0
122252,5,1.0
169170,5,1.0
3890,6,1.0
36202,6,1.0
11631,6,1.0
39286,6,1.0
155175,5,1.0
135227,5,1.0
117859,5,1.0
124786,7,1.0
108005,3,1.0
151589,5,1.0
44808,6,1.0
154023,5,1.0
155452,5,1.0
89573,7,1.0
101043,3,1.0
60515,3,1.0
94439,4,1.0
173794,5,1.0
85154,2,1.0
138497,5,1.0
138700,5,1.0
150192,5,1.0
147063,5,1.0
75642,3,1.0
136165,5,1.0
128060,5,1.0
136585,5,1.0
173546,5,1.0
162657,5,1.0
102755,3,1.0
6765,6,1.0
118319,5,1.0
119209,5,1.0
123210,5,1.0
135114,5,1.0
94066,3,1.0
163387,5,1.0
38503,6,1.0
21538,6,1.0
91762,3,1.0
168849,5,1.0
119025,5,1.0
28049,6,1.0
52452,3,1.0
12054,6,1.0
35461,6,1.0
160480,5,1.0
88947,3,1.0
148119,5,1.0
172999,5,1.0
127758,5,1.0
161534,5,1.0
158714,3,1.0
103198,3,1.0
27011,6,1.0
15507,6,1.0
24853,6,1.0
136710,5,1.0
78808,3,1.0
165621,5,1.0
36291,6,1.0
99706,3,1.0
123034,5,1.0
10143,6,1.0
153059,5,1.0
174949,5,1.0
131134,5,1.0
174977,5,1.0
37786,6,1.0
148578,5,1.0
131438,5,1.0
82934,3,1.0
65265,3,1.0
130591,5,1.0
144532,5,1.0
102495,4,1.0
19697,6,1.0
130018,5,1.0
100532,4,1.0
27801,6,1.0
174365,5,1.0
10382,6,1.0
118922,5,1.0
23026,6,1.0
102207,3,1.0
51843,3,1.0
90017,7,1.0
173906,5,1.0
161337,5,1.0
140933,5,1.0
32020,6,1.0
174703,5,1.0
4682,6,1.0
126355,5,1.0
50046,4,1.0
35092,6,1.0
166689,5,1.0
11000,6,1.0
84570,3,1.0
149280,5,1.0
117797,3,1.0
51792,2,1.0
142080,5,1.0
15314,6,1.0
139224,4,1.0
129354,5,1.0
156731,5,1.0
69504,3,1.0
12657,6,1.0
159029,5,1.0
149785,5,1.0
103687,3,1.0
39916,6,1.0
119816,5,1.0
122054,5,1.0
169044,5,1.0
128303,5,1.0
18060,6,1.0
162029,5,1.0
9026,6,1.0
3648,6,1.0
53574,3,1.0
159131,5,1.0
154311,5,1.0
134795,2,1.0
172417,5,1.0
167211,5,1.0
47727,6,1.0
168034,5,1.0
62150,3,1.0
26265,6,1.0
95674,3,1.0
134310,5,1.0
111312,3,1.0
125480,5,1.0
145670,5,1.0
141007,5,1.0
137584,5,1.0
15705,6,1.0
116753,3,1.0
95638,4,1.0
145213,5,1.0
155263,5,1.0
78813,3,1.0
114064,3,1.0
123484,3,1.0
18359,6,1.0
121444,3,1.0
128829,5,1.0
164021,5,1.0
172172,5,1.0
135053,5,1.0
38088,6,1.0
127674,5,1.0
169545,5,1.0
78096,3,1.0
87293,3,1.0
95738,3,1.0
120207,5,1.0
148832,5,1.0
117729,3,1.0
95048,3,1.0
80081,0,0.0
132399,5,1.0
138746,5,1.0
151995,5,1.0
146867,5,1.0
166075,5,1.0
28873,6,1.0
151411,5,1.0
34444,6,1.0
138607,5,1.0
151455,5,1.0
38933,6,1.0
22254,6,1.0
135708,5,1.0
36193,6,1.0
58763,3,1.0
6157,6,1.0
59590,3,1.0
165413,5,1.0
99342,3,1.0
17350,6,1.0
131811,5,1.0
135683,5,1.0
95194,3,1.0
144449,3,1.0
49837,3,1.0
104301,3,1.0
161210,5,1.0
171303,5,1.0
8722,6,1.0
152531,5,1.0
171545,5,1.0
68606,2,1.0
164936,5,1.0
80220,3,1.0
7066,6,1.0
147735,5,1.0
19039,6,1.0
9133,6,1.0
140264,3,1.0
174606,5,1.0
36335,6,1.0
127277,5,1.0
131140,5,1.0
50825,3,1.0
171844,5,1.0
72688,3,1.0
96665,3,1.0
167778,2,1.0
131842,5,1.0
27539,6,1.0
146638,5,1.0
138300,5,1.0
175300,5,1.0
172193,5,1.0
147573,5,1.0
134961,5,1.0
174854,5,1.0
113089,3,1.0
162884,5,1.0
141473,5,1.0
26306,6,1.0
165176,5,1.0
14151,6,1.0
2630,6,1.0
64,6,1.0
97653,3,1.0
6343,6,1.0
156534,3,1.0
39778,6,1.0
127508,5,1.0
143325,5,1.0
162760,5,1.0
139101,5,1.0
54449,3,1.0
30593,6,1.0
158233,5,1.0
22850,6,1.0
22950,6,1.0
122688,5,1.0
128547,5,1.0
141006,5,1.0
17017,6,1.0
29122,6,1.0
25280,6,1.0
157683,3,1.0
32820,6,1.0
104715,7,1.0
159589,5,1.0
29719,6,1.0
26772,6,1.0
156876,5,1.0
37523,6,1.0
24969,6,1.0
118431,5,1.0
94694,7,1.0
119432,3,1.0
141626,3,1.0
75955,3,1.0
138021,5,1.0
135808,5,1.0
4569,6,1.0
77693,4,1.0
129764,5,1.0
120126,3,1.0
158744,5,1.0
156345,5,1.0
137044,5,1.0
144863,5,1.0
126587,5,1.0
114500,3,1.0
158010,5,1.0
147642,5,1.0
98237,6,1.0
120595,5,1.0
76078,4,1.0
78365,3,1.0
173101,5,1.0
131505,5,1.0
122851,5,1.0
137481,3,1.0
37939,6,1.0
32745,6,1.0
138135,5,1.0
7737,6,1.0
163748,5,1.0
141395,5,1.0
6322,6,1.0
7176,6,1.0
44996,6,1.0
46289,6,1.0
155917,5,1.0
147865,5,1.0
38091,6,1.0
15292,6,1.0
72427,3,1.0
87449,6,1.0
29679,6,1.0
145527,5,1.0
142979,5,1.0
158494,5,1.0
153715,3,1.0
144229,5,1.0
128211,5,1.0
50214,0,0.0
15581,6,1.0
117239,5,1.0
167220,5,1.0
143012,5,1.0
151213,5,1.0
173617,5,1.0
138377,5,1.0
172794,5,1.0
131317,5,1.0
154503,5,1.0
147303,5,1.0
117301,5,1.0
162155,5,1.0
89372,3,1.0
65671,3,1.0
162177,5,1.0
82405,3,1.0
152731,5,1.0
136500,5,1.0
152180,5,1.0
95527,3,1.0
161112,5,1.0
8162,6,1.0
1462,6,1.0
136652,5,1.0
130435,5,1.0
173721,5,1.0
161668,5,1.0
87842,3,1.0
133966,5,1.0
22843,6,1.0
170230,5,1.0
124568,5,1.0
144729,5,1.0
142634,5,1.0
151918,5,1.0
97737,3,1.0
5797,6,1.0
136601,7,1.0
27784,6,1.0
86078,3,1.0
155288,5,1.0
3330,6,1.0
136861,5,1.0
73287,3,1.0
146215,5,1.0
155704,5,1.0
139971,5,1.0
126097,5,1.0
84805,3,1.0
96308,3,1.0
124102,5,1.0
130516,5,1.0
131004,3,1.0
148164,5,1.0
169612,5,1.0
120861,5,1.0
168660,5,1.0
162694,5,1.0
171845,5,1.0
152229,5,1.0
169481,5,1.0
136854,3,1.0
